segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_00b9da6bbf3b47e0a8749ccd074843e8	data/fulfulde_run/audio/waxal_asr_00b9da6bbf3b47e0a8749ccd074843e8.wav	6.822	53.68	0.6	kadi boo ɗi tahi, kad doo jippa, i’kal wii :	kadi boo ɗi tahi kad doo jippa i kal wii	10	unknown
waxal_asr_2fcb8f34b014460eb56fec9ad1895c9f	data/fulfulde_run/audio/waxal_asr_2fcb8f34b014460eb56fec9ad1895c9f.wav	8.52	50.31	0.63	Hamman kam kaŋum kam daɗi, kamɓe boo ɓe loorti e ɓe ŋatto.	hamman kam kaŋum kam daɗi kamɓe boo ɓe loorti e ɓe ŋatto	12	unknown
waxal_asr_c08f5357410a4c6ca636e0d3e8bad22b	data/fulfulde_run/audio/waxal_asr_c08f5357410a4c6ca636e0d3e8bad22b.wav	6.811	47.96	0.79	Jam, laamɗo goo saɓɓiti wayliti kadi, loorti gal wuro muuɗum.	jam laamɗo goo saɓɓiti wayliti kadi loorti gal wuro muuɗum	10	unknown
waxal_asr_536e60a569f84e239119f038d6f4ab89	data/fulfulde_run/audio/waxal_asr_536e60a569f84e239119f038d6f4ab89.wav	13.51	50.47	0.79	Fahin nga lori nga dilli ladde, ɓe mba’’i puccu, ɓe ufti ngaska goo, daada ardi. ɓinngel tokki, puccu ɓaleewu kurrum, baaba sakiti;	fahin nga lori nga dilli ladde ɓe mba i puccu ɓe ufti ngaska goo daada ardi ɓinngel tokki puccu ɓaleewu kurrum baaba sakiti	23	unknown
waxal_asr_a76b9dc74d1c46da84b3c8fa5ba85c8c	data/fulfulde_run/audio/waxal_asr_a76b9dc74d1c46da84b3c8fa5ba85c8c.wav	7.297	54.91	0.77	nyaamuri en goo nanngi mo, njogi mo, njolli mo nder beembal noome,	nyaamuri en goo nanngi mo njogi mo njolli mo nder beembal noome	12	unknown
waxal_asr_9529c3dfe5e64a2f9ab11f16535698fa	data/fulfulde_run/audio/waxal_asr_9529c3dfe5e64a2f9ab11f16535698fa.wav	3.027	22.99	0.93	ndu loori naa ndu looraayi.	ndu loori naa ndu looraayi	5	unknown
waxal_asr_3f84831233cf4f69ae34b398b57092c4	data/fulfulde_run/audio/waxal_asr_3f84831233cf4f69ae34b398b57092c4.wav	4.327	35.36	0.88	Derkeejo ɗon yiilo, baaba mum woodi jawdi jur.	derkeejo ɗon yiilo baaba mum woodi jawdi jur	8	unknown
waxal_asr_8a9fcf7cd65846ab9a6d710cd35f23f6	data/fulfulde_run/audio/waxal_asr_8a9fcf7cd65846ab9a6d710cd35f23f6.wav	2.362	32.62	0.9	ndaa ndaa ndaa ndaa.	ndaa ndaa ndaa ndaa	4	unknown
waxal_asr_2de908814e4049e19bc39e58c4dcbd75	data/fulfulde_run/audio/waxal_asr_2de908814e4049e19bc39e58c4dcbd75.wav	2.7	46.07	0.87	mo yaadu batuure laarataake.	mo yaadu batuure laarataake	4	unknown
waxal_asr_96caa741c9854193afa4640c381c7ec3	data/fulfulde_run/audio/waxal_asr_96caa741c9854193afa4640c381c7ec3.wav	15.385	52.21	0.78	Hh! Ginnawol goo waɗa : ɓoyi ma weli; ɓoyi ma weli woliinde; gooyngol bilaa boo nday ba ɓoyma weli. O jaɓi kanko boo o waɗi : ɓoyi ma weli.	hh ginnawol goo waɗa ɓoyi ma weli ɓoyi ma weli woliinde gooyngol bilaa boo nday ba ɓoyma weli o jaɓi kanko boo o waɗi ɓoyi ma weli	27	unknown
waxal_asr_c757e9a1cc8842a7ae10c61d03368f57	data/fulfulde_run/audio/waxal_asr_c757e9a1cc8842a7ae10c61d03368f57.wav	3.764	40.3	0.86	Miin kam mi yiɗaa ma ngam dala maaɗa wooɗaa;	miin kam mi yiɗaa ma ngam dala maaɗa wooɗaa	9	unknown
waxal_asr_6911c8f19bb5451d82d65f72dc8a26b0	data/fulfulde_run/audio/waxal_asr_6911c8f19bb5451d82d65f72dc8a26b0.wav	4.26	51.58	0.81	Kad doo laamɗo goo nyaami; e to ɓinngel am?	kad doo laamɗo goo nyaami e to ɓinngel am	9	unknown
waxal_asr_fcabea14c8ac4cc78a85348abb28b9aa	data/fulfulde_run/audio/waxal_asr_fcabea14c8ac4cc78a85348abb28b9aa.wav	9.17	45.63	0.82	nden ɓe ndilli haa daada, daada goo ɓe njehi ɓe neli kumareewal; yaha haa wuro fuu jooɗo :	nden ɓe ndilli haa daada daada goo ɓe njehi ɓe neli kumareewal yaha haa wuro fuu jooɗo	17	unknown
waxal_asr_ab59958763574ad49846fbf63d1d9201	data/fulfulde_run/audio/waxal_asr_ab59958763574ad49846fbf63d1d9201.wav	5.68	28.41	0.95	E ɗume weete no nyaamdu jigaawal sinaa ɓorɗe bee bu’e.	e ɗume weete no nyaamdu jigaawal sinaa ɓorɗe bee bu e	11	unknown
waxal_asr_496ccfa8f9d64949b4abbc85cfdec2e2	data/fulfulde_run/audio/waxal_asr_496ccfa8f9d64949b4abbc85cfdec2e2.wav	14.059	51.15	0.75	Ɓe ɗon ngewta bee jemma : ndaa mi wari innu oo mi anndaa no ngaɗan mi, ɓe ɗon ngawta goo nii, kanko boo o waancan jemma o nani.	ɓe ɗon ngewta bee jemma ndaa mi wari innu oo mi anndaa no ngaɗan mi ɓe ɗon ngawta goo nii kanko boo o waancan jemma o nani	27	unknown
waxal_asr_69f5cc26586b4bb9b03265f6246e4628	data/fulfulde_run/audio/waxal_asr_69f5cc26586b4bb9b03265f6246e4628.wav	7.272	50.0	0.83	o wi’a : mi seekan, ko daa wii no, ko baa wii no mi tikka mi naata ladde.	o wi a mi seekan ko daa wii no ko baa wii no mi tikka mi naata ladde	18	unknown
waxal_asr_71beb7b67d7d4a1684e6a6303bd67bd9	data/fulfulde_run/audio/waxal_asr_71beb7b67d7d4a1684e6a6303bd67bd9.wav	3.392	44.72	0.86	Miin kam mi yiɗaa ma, an kam a yiɗi am;	miin kam mi yiɗaa ma an kam a yiɗi am	10	unknown
waxal_asr_d077b0fde36f4d389b127f794d43ef58	data/fulfulde_run/audio/waxal_asr_d077b0fde36f4d389b127f794d43ef58.wav	2.748	30.45	0.93	To miin hoo’i laalayel foondu ladde ;	to miin hoo i laalayel foondu ladde	7	unknown
waxal_asr_3da5d45389e04b3d8b473ad69cd26627	data/fulfulde_run/audio/waxal_asr_3da5d45389e04b3d8b473ad69cd26627.wav	12.9	48.75	0.82	Jam, mangariba waɗi, debbo laamɗo goo moomi fat wari haa debbo kuturuujo goo, wi’ata : hokkoram le miin doo ɗum kaŋŋeeri ndokkuɗaa ɓikkoy ɗoo.	jam mangariba waɗi debbo laamɗo goo moomi fat wari haa debbo kuturuujo goo wi ata hokkoram le miin doo ɗum kaŋŋeeri ndokkuɗaa ɓikkoy ɗoo	24	unknown
waxal_asr_b60d4f68664e4a038bff9019fdeb03aa	data/fulfulde_run/audio/waxal_asr_b60d4f68664e4a038bff9019fdeb03aa.wav	11.825	49.17	0.82	Jam, ɓinngel goo dilli lootoygo kuuje goo, hooci roondi dow hoore, jam, faandi dundeehi feere nii, wi’ata :	jam ɓinngel goo dilli lootoygo kuuje goo hooci roondi dow hoore jam faandi dundeehi feere nii wi ata	18	unknown
waxal_asr_7d6c3ab6fa68496b8bb1a615677ead1e	data/fulfulde_run/audio/waxal_asr_7d6c3ab6fa68496b8bb1a615677ead1e.wav	3.762	47.5	0.84	daada walaa duuniya, baabayel konu ;	daada walaa duuniya baabayel konu	5	unknown
waxal_asr_69e1c2d6720c4fdcbf989cb89ae844d0	data/fulfulde_run/audio/waxal_asr_69e1c2d6720c4fdcbf989cb89ae844d0.wav	7.099	40.11	0.89	Ɓiira laamɗo wii : njehe kooce debbo am nder saare ɗoo koorane kuturuujo.	ɓiira laamɗo wii njehe kooce debbo am nder saare ɗoo koorane kuturuujo	12	unknown
waxal_asr_7b20b6a247a04b27bbf3750fe29a0e59	data/fulfulde_run/audio/waxal_asr_7b20b6a247a04b27bbf3750fe29a0e59.wav	4.245	40.04	0.82	Booɗɗum huucu jamwaali ngara haa mi nele.	booɗɗum huucu jamwaali ngara haa mi nele	7	unknown
waxal_asr_b93c4a088a524a8ca086f380e0f65f6e	data/fulfulde_run/audio/waxal_asr_b93c4a088a524a8ca086f380e0f65f6e.wav	4.604	46.53	0.79	Woodi ɓinngel ngel, ngel keccel non ngel danyi.	woodi ɓinngel ngel ngel keccel non ngel danyi	8	unknown
waxal_asr_312f23118d86446e884017fd85fd392a	data/fulfulde_run/audio/waxal_asr_312f23118d86446e884017fd85fd392a.wav	14.294	49.78	0.82	Jam, debbo goo jaɓi ɗon waalda bee kuturuujo goo, kanko boo o dilli e laamɗo, waaldoyi bee laamɗo, laamɗo tamma no ɗum debbo mum, ɗum daada saare goo.	jam debbo goo jaɓi ɗon waalda bee kuturuujo goo kanko boo o dilli e laamɗo waaldoyi bee laamɗo laamɗo tamma no ɗum debbo mum ɗum daada saare goo	28	unknown
waxal_asr_fa584936968e461c95c6baf4e2f5c6ea	data/fulfulde_run/audio/waxal_asr_fa584936968e461c95c6baf4e2f5c6ea.wav	4.825	29.48	0.93	O mooɓti tasaaje haa o laawa nii non, Damseere kam fetti.	o mooɓti tasaaje haa o laawa nii non damseere kam fetti	11	unknown
waxal_asr_ba020e0398d448e5aa4b7e2ff9614e0c	data/fulfulde_run/audio/waxal_asr_ba020e0398d448e5aa4b7e2ff9614e0c.wav	7.115	54.5	0.66	laari ummaatoore a halkidi ɗum naa? nuɗɗin le.	laari ummaatoore a halkidi ɗum naa nuɗɗin le	8	unknown
waxal_asr_1d0a5ec0d6f94c5dbfe76712c89fb4d2	data/fulfulde_run/audio/waxal_asr_1d0a5ec0d6f94c5dbfe76712c89fb4d2.wav	5.28	47.37	0.73	o ɓofti noome o waatani puldebbo nder ton,	o ɓofti noome o waatani puldebbo nder ton	8	unknown
waxal_asr_862fa2687a8e47869858d28c070094bb	data/fulfulde_run/audio/waxal_asr_862fa2687a8e47869858d28c070094bb.wav	5.57	49.33	0.82	Yoo, ɗum Aadamu arɗo waɗani on taalol ngol.	yoo ɗum aadamu arɗo waɗani on taalol ngol	8	unknown
waxal_asr_6dd6b904c71c48178f0ddbd251801579	data/fulfulde_run/audio/waxal_asr_6dd6b904c71c48178f0ddbd251801579.wav	6.241	41.65	0.88	Gorko oo, o ɓaŋi debbo, ɓe ndaydi ɓinngel gootel maayi, ngel deeyel ;	gorko oo o ɓaŋi debbo ɓe ndaydi ɓinngel gootel maayi ngel deeyel	12	unknown
waxal_asr_617e6c42179e4aa0a5811053f6993302	data/fulfulde_run/audio/waxal_asr_617e6c42179e4aa0a5811053f6993302.wav	3.164	36.18	0.91	Ndaa ngol yatta haa too, ndaa mi haa ɗoo.	ndaa ngol yatta haa too ndaa mi haa ɗoo	9	unknown
waxal_asr_3fefe4de66a34338a8b64a461da8027f	data/fulfulde_run/audio/waxal_asr_3fefe4de66a34338a8b64a461da8027f.wav	5.082	42.42	0.87	Yaadikko am wii mi wara mi mooro haa maaɗa, booɗɗum;	yaadikko am wii mi wara mi mooro haa maaɗa booɗɗum	10	unknown
waxal_asr_4a9cd0477a404e83b824392eda68eac6	data/fulfulde_run/audio/waxal_asr_4a9cd0477a404e83b824392eda68eac6.wav	13.74	49.46	0.83	Ɓe njehi ɓe kooci debbo laamɗo nder saare goo ɓe koorani kuturuujo, ɓe ngari ɓe kooci ɓinngel laamɗo oo goo ɓe koorani laamɗo.	ɓe njehi ɓe kooci debbo laamɗo nder saare goo ɓe koorani kuturuujo ɓe ngari ɓe kooci ɓinngel laamɗo oo goo ɓe koorani laamɗo	23	unknown
waxal_asr_1137541c1a3043838e7d83dd747a323b	data/fulfulde_run/audio/waxal_asr_1137541c1a3043838e7d83dd747a323b.wav	3.349	46.67	0.86	mukoy jeego wii : ɓinngel to njaata?	mukoy jeego wii ɓinngel to njaata	6	unknown
