segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_dc3c2059e9b940e18283028c43f2653b	data/fulfulde_run/audio/waxal_asr_dc3c2059e9b940e18283028c43f2653b.wav	5.506	38.53	0.85	O ɗofti ɗum, o ɗofti ɗum, o ɗofti ɗum haa o yaari ɗum nder ladde.	o ɗofti ɗum o ɗofti ɗum o ɗofti ɗum haa o yaari ɗum nder ladde	15	unknown
waxal_asr_c1ad79b303eb4054bee8011f884860e4	data/fulfulde_run/audio/waxal_asr_c1ad79b303eb4054bee8011f884860e4.wav	5.404	44.5	0.84	ɓe nannga wicco Mbuulu nii nii, kolobaaji ɗeeɗa ɓe,	ɓe nannga wicco mbuulu nii nii kolobaaji ɗeeɗa ɓe	9	unknown
waxal_asr_052ab204ef3f431daad8b280ddbaf246	data/fulfulde_run/audio/waxal_asr_052ab204ef3f431daad8b280ddbaf246.wav	13.347	43.86	0.82	Jam, o wiii ɓe o huucan kadi jottakam, ɓe ɗon kuuca, ɓe mbii naa : o debbo, o debbo, o debbo joonde maako dow puccu ɗoo, o debbo.	jam o wiii ɓe o huucan kadi jottakam ɓe ɗon kuuca ɓe mbii naa o debbo o debbo o debbo joonde maako dow puccu ɗoo o debbo	27	unknown
waxal_asr_7726cabe880246bc844f53a193f6d68f	data/fulfulde_run/audio/waxal_asr_7726cabe880246bc844f53a193f6d68f.wav	7.857	45.78	0.84	O wii : gaɗɗo hunnde nde kam pat, mi seekanan ɗum wuro, mi hokkan ɗum bee rewɓe ɗiɗo.	o wii gaɗɗo hunnde nde kam pat mi seekanan ɗum wuro mi hokkan ɗum bee rewɓe ɗiɗo	17	unknown
waxal_asr_1ff7666870a349f0afee84f968b5ccc3	data/fulfulde_run/audio/waxal_asr_1ff7666870a349f0afee84f968b5ccc3.wav	4.62	45.16	0.83	Mo yehi mo lonngi lonnge tati, mo wii mo haari.	mo yehi mo lonngi lonnge tati mo wii mo haari	10	unknown
waxal_asr_b2e1d23968a34bfbbe9e33cb851eca76	data/fulfulde_run/audio/waxal_asr_b2e1d23968a34bfbbe9e33cb851eca76.wav	4.729	35.29	0.9	Ɓe ɗaɓɓiti lekki fuu ɓe ngadda ɓe ngaɗa gorko yamɗitaay.	ɓe ɗaɓɓiti lekki fuu ɓe ngadda ɓe ngaɗa gorko yamɗitaay	10	unknown
waxal_asr_95d704c55e004daea1910cb06a4734aa	data/fulfulde_run/audio/waxal_asr_95d704c55e004daea1910cb06a4734aa.wav	11.605	47.61	0.82	Suy kadi, soodi kosam car tummugel jo’’ini caka cak dammugal, wii fetere ndillenma ndemoyen fajira ɗoo.	suy kadi soodi kosam car tummugel jo ini caka cak dammugal wii fetere ndillenma ndemoyen fajira ɗoo	17	unknown
waxal_asr_a269384f53dc409193f210d106c99bf8	data/fulfulde_run/audio/waxal_asr_a269384f53dc409193f210d106c99bf8.wav	8.463	48.64	0.78	o hooci puldebbo o loowi ɗum nder ngaska o uwi haa jiddere maɓɓe goo, o uwi.	o hooci puldebbo o loowi ɗum nder ngaska o uwi haa jiddere maɓɓe goo o uwi	16	unknown
waxal_asr_307e5783314c4dbdaf74881fed22e540	data/fulfulde_run/audio/waxal_asr_307e5783314c4dbdaf74881fed22e540.wav	24.96	47.28	0.86	Yoo, to daada maagel yiɗi dillugo haa nyeɗa ndiyam walla, haa soodoya kusel, walla haa yaha luumo sippa biriiji muuɗum nii, hoo’ana ngel gawri seɗɗa goo saaka ngel nyalla suɓtugo, ngel nyalla suɓtugo haa to baaba maako goo wartoy walla daada maako goo wartoy;	yoo to daada maagel yiɗi dillugo haa nyeɗa ndiyam walla haa soodoya kusel walla haa yaha luumo sippa biriiji muuɗum nii hoo ana ngel gawri seɗɗa goo saaka ngel nyalla suɓtugo ngel nyalla suɓtugo haa to baaba maako goo wartoy walla daada maako goo wartoy	45	unknown
waxal_asr_e3f8520ecb2744989a1eda2db5b2925e	data/fulfulde_run/audio/waxal_asr_e3f8520ecb2744989a1eda2db5b2925e.wav	17.619	50.81	0.79	Too, koo’a laawol ma ngaraa, njaraa ndiyam boo haa cafta, to a safti naa, ngara mbi’aa : ɓulo- ɓuloongel ɓultaaki, saɓɓo- saɓɓoongel saɓɓaaki;	too koo a laawol ma ngaraa njaraa ndiyam boo haa cafta to a safti naa ngara mbi aa ɓulo- ɓuloongel ɓultaaki saɓɓo- saɓɓoongel saɓɓaaki	24	unknown
waxal_asr_e405dfa444b747fd80d9669c3e9c802e	data/fulfulde_run/audio/waxal_asr_e405dfa444b747fd80d9669c3e9c802e.wav	2.433	38.36	0.89	E no wutaandu waatori?	e no wutaandu waatori	4	unknown
waxal_asr_b1026b2ff0464d9b9953a9193cce690c	data/fulfulde_run/audio/waxal_asr_b1026b2ff0464d9b9953a9193cce690c.wav	3.78	55.58	0.61	Yah, a fottan bee mukoy jowi;	yah a fottan bee mukoy jowi	6	unknown
waxal_asr_aaf62fc14f834126858188ee073f017b	data/fulfulde_run/audio/waxal_asr_aaf62fc14f834126858188ee073f017b.wav	7.081	40.12	0.9	O heɓi kuuje, o ɓaŋi rewɓe, o waɗi dawla, o waɗi na’iiji o heɓɓini.	o heɓi kuuje o ɓaŋi rewɓe o waɗi dawla o waɗi na iiji o heɓɓini	15	unknown
waxal_asr_202bacecc6554e3d8dbea1e3d1747e4e	data/fulfulde_run/audio/waxal_asr_202bacecc6554e3d8dbea1e3d1747e4e.wav	5.159	44.29	0.84	on nanngi yam, on nanngo yam, ɓe ɗon pooɗa, ɓe ɗon pooɗa haa ɓe ta’a but!	on nanngi yam on nanngo yam ɓe ɗon pooɗa ɓe ɗon pooɗa haa ɓe ta a but	17	unknown
waxal_asr_739715f4eb0d48c3a0879325bf9fc506	data/fulfulde_run/audio/waxal_asr_739715f4eb0d48c3a0879325bf9fc506.wav	2.76	53.3	0.66	duule toɓa kelta;	duule toɓa kelta	3	unknown
waxal_asr_14cacc6770f64b03838c4cfcda40045c	data/fulfulde_run/audio/waxal_asr_14cacc6770f64b03838c4cfcda40045c.wav	6.099	36.08	0.92	Jam, kad doo o fuɗɗita tappugo namarɗe maako, o ɗon jeeɗi nii.	jam kad doo o fuɗɗita tappugo namarɗe maako o ɗon jeeɗi nii	12	unknown
waxal_asr_23c09b408e4f47a3a9c66f84c168b3e2	data/fulfulde_run/audio/waxal_asr_23c09b408e4f47a3a9c66f84c168b3e2.wav	11.104	37.64	0.89	To ɓe ndilli, jiire yaha hooca geeraaɗe goo, yaha defa nyaama, yaha defa nyaama haa geeraaɗe goo timmi pat lutti laalaaje meere.	to ɓe ndilli jiire yaha hooca geeraaɗe goo yaha defa nyaama yaha defa nyaama haa geeraaɗe goo timmi pat lutti laalaaje meere	22	unknown
waxal_asr_6e49fc1e188048979e213f9a5510a0c3	data/fulfulde_run/audio/waxal_asr_6e49fc1e188048979e213f9a5510a0c3.wav	3.177	28.24	0.93	A siwtataako fuu ƴama Damseere naa?	a siwtataako fuu ƴama damseere naa	6	unknown
waxal_asr_4d036090788b4ef3aff4309730bb1cdd	data/fulfulde_run/audio/waxal_asr_4d036090788b4ef3aff4309730bb1cdd.wav	10.856	40.65	0.89	wayyoo Duudu am jali, jam daada goo ton warta, ƴeende taadi lirɓi, kuuje kam haa ildi pat;	wayyoo duudu am jali jam daada goo ton warta ƴeende taadi lirɓi kuuje kam haa ildi pat	17	unknown
waxal_asr_6e130a3d65aa42b3814065d330e25740	data/fulfulde_run/audio/waxal_asr_6e130a3d65aa42b3814065d330e25740.wav	7.887	39.46	0.88	Jam, o roondi tummude o dilli haa o nyeɗoya haa weendu, o fotti bee sukaaɓe ɗiɗo.	jam o roondi tummude o dilli haa o nyeɗoya haa weendu o fotti bee sukaaɓe ɗiɗo	16	unknown
waxal_asr_5246c23addff48cca47bf10d89a697d3	data/fulfulde_run/audio/waxal_asr_5246c23addff48cca47bf10d89a697d3.wav	10.769	47.67	0.77	ɓiira ɓe ndanyi, oo danyi, laamɗo goo danyi, danyi ɓiira kuturuuyel goo mal, ooɗo boo danyi, danyi laamɗo.	ɓiira ɓe ndanyi oo danyi laamɗo goo danyi danyi ɓiira kuturuuyel goo mal ooɗo boo danyi danyi laamɗo	18	unknown
waxal_asr_7a9faeaf120d4c488263d1cc511904ef	data/fulfulde_run/audio/waxal_asr_7a9faeaf120d4c488263d1cc511904ef.wav	2.22	55.43	0.77	yalti asaangel liyel;	yalti asaangel liyel	3	unknown
waxal_asr_14dafe9eb241421fa7ada089bb9dcb5c	data/fulfulde_run/audio/waxal_asr_14dafe9eb241421fa7ada089bb9dcb5c.wav	7.853	52.6	0.77	Gorko goo wii : lattoɗa a gorɗuɗo, hunnde ko waɗi pat taa hultor.	gorko goo wii lattoɗa a gorɗuɗo hunnde ko waɗi pat taa hultor	12	unknown
waxal_asr_abaefa2d958c4068ab6fb0ebc61e4082	data/fulfulde_run/audio/waxal_asr_abaefa2d958c4068ab6fb0ebc61e4082.wav	8.057	43.31	0.79	Daada wii : hm ɗon ayna, ɗon ayna, nii non non nii, Hamman kam hiili mo,	daada wii hm ɗon ayna ɗon ayna nii non non nii hamman kam hiili mo	15	unknown
waxal_asr_f4137b36d6734b3e9b70d55792d13763	data/fulfulde_run/audio/waxal_asr_f4137b36d6734b3e9b70d55792d13763.wav	12.637	49.95	0.75	Nde o weeri saare laamɗo goo, ɓe ndefi nyiiriije, ɓe ngaɗi ɗume pat, ɓe ngaddani mo ɓe mbii yoo o nyaama.	nde o weeri saare laamɗo goo ɓe ndefi nyiiriije ɓe ngaɗi ɗume pat ɓe ngaddani mo ɓe mbii yoo o nyaama	21	unknown
waxal_asr_d46430dde7c54e41a044fbbbbae8b7d7	data/fulfulde_run/audio/waxal_asr_d46430dde7c54e41a044fbbbbae8b7d7.wav	2.404	54.23	0.81	ɓe mbaaga lesdi dow ɗon.	ɓe mbaaga lesdi dow ɗon	5	unknown
waxal_asr_fd7b720a003248d68dd16af9609f9dde	data/fulfulde_run/audio/waxal_asr_fd7b720a003248d68dd16af9609f9dde.wav	6.399	49.84	0.78	Woodi ɓinngel ngel, innde maagel Hamman, ngel ŋallel jamum.	woodi ɓinngel ngel innde maagel hamman ngel ŋallel jamum	9	unknown
waxal_asr_0f8c6b459f2147f08cdbbcfe35dba371	data/fulfulde_run/audio/waxal_asr_0f8c6b459f2147f08cdbbcfe35dba371.wav	5.936	51.96	0.77	O hooci ɓinngel debbo goo, suy o hoorani ɗum ɓinngel mum.	o hooci ɓinngel debbo goo suy o hoorani ɗum ɓinngel mum	11	unknown
waxal_asr_770ab15486824568b4a76df70e736e05	data/fulfulde_run/audio/waxal_asr_770ab15486824568b4a76df70e736e05.wav	9.295	51.11	0.8	O wii : haala rimanammi njawdiri, njawdiri noonaandi mi yahrana cubboowo;	o wii haala rimanammi njawdiri njawdiri noonaandi mi yahrana cubboowo	10	unknown
waxal_asr_5d5b11f3ad024955bf2070d3bfcd5bbc	data/fulfulde_run/audio/waxal_asr_5d5b11f3ad024955bf2070d3bfcd5bbc.wav	3.285	59.56	0.73	a’aa min koo’aay, min koo’aay ;	a aa min koo aay min koo aay	8	unknown
waxal_asr_de9a1072b0554250a9458da2081e322b	data/fulfulde_run/audio/waxal_asr_de9a1072b0554250a9458da2081e322b.wav	2.634	51.98	0.77	Bilaali ngamngam;	bilaali ngamngam	2	unknown
